ID,game_id,Pred,Team1_ID,Team2_ID,TeamName_1,TeamName_2,Team1_Seed,Team2_Seed,pred_outcome
2021_1163_1455,,0.512,1163,1455,Connecticut,Wichita St,7,11,Upset Alert
2021_1163_1457,,0.51,1163,1457,Connecticut,Winthrop,7,12,Upset Alert
2021_1163_1458,,0.428,1163,1458,Connecticut,Wisconsin,7,9,Upset Alert
2021_1166_1179,,0.506,1166,1179,Creighton,Drake,5,11,Upset Alert
2021_1166_1180,,0.818,1166,1180,Creighton,Drexel,5,16,Chalk
2021_1166_1186,,0.794,1166,1186,Creighton,E Washington,5,14,Chalk
2021_1166_1196,,0.614,1166,1196,Creighton,Florida,5,7,Chalk
2021_1166_1199,,0.45,1166,1199,Creighton,Florida St,5,4,Upset Alert
2021_1166_1207,,0.636,1166,1207,Creighton,Georgetown,5,12,Chalk
2021_1166_1210,,0.466,1166,1210,Creighton,Georgia Tech,5,9,Upset Alert
2021_1166_1211,,0.304,1166,1211,Creighton,Gonzaga,5,1,Chalk
2021_1166_1213,,0.792,1166,1213,Creighton,Grand Canyon,5,15,Chalk
2021_1166_1216,,0.8,1166,1216,Creighton,Hartford,5,16,Chalk
2021_1166_1222,,0.336,1166,1222,Creighton,Houston,5,2,Chalk
2021_1166_1228,,0.368,1166,1228,Creighton,Illinois,5,1,Chalk
2021_1166_1233,,0.82,1166,1233,Creighton,Iona,5,15,Chalk
2021_1166_1234,,0.488,1166,1234,Creighton,Iowa,5,2,Upset Alert
2021_1166_1242,,0.402,1166,1242,Creighton,Kansas,5,3,Chalk
2021_1166_1251,,0.74,1166,1251,Creighton,Liberty,5,13,Chalk
2021_1166_1260,,0.39,1166,1260,Creighton,Loyola-Chicago,5,8,Upset Alert
2021_1166_1261,,0.376,1166,1261,Creighton,LSU,5,8,Upset Alert
2021_1166_1268,,0.634,1166,1268,Creighton,Maryland,5,10,Chalk
2021_1166_1276,,0.442,1166,1276,Creighton,Michigan,5,1,Chalk
2021_1166_1277,,0.614,1166,1277,Creighton,Michigan St,5,11,Chalk
2021_1166_1281,,0.43,1166,1281,Creighton,Missouri,5,9,Upset Alert
2021_1166_1287,,0.608,1166,1287,Creighton,Morehead St,5,14,Chalk
2021_1166_1291,,0.788,1166,1291,Creighton,Mt St Mary's,5,16,Chalk
2021_1166_1313,,0.816,1166,1313,Creighton,Norfolk St,5,16,Chalk
2021_1166_1314,,0.498,1166,1314,Creighton,North Carolina,5,8,Upset Alert
2021_1166_1317,,0.668,1166,1317,Creighton,North Texas,5,13,Chalk
2021_1166_1325,,0.812,1166,1325,Creighton,Ohio,5,13,Chalk
2021_1166_1326,,0.398,1166,1326,Creighton,Ohio St,5,2,Chalk
2021_1166_1328,,0.586,1166,1328,Creighton,Oklahoma,5,8,Chalk
2021_1166_1329,,0.418,1166,1329,Creighton,Oklahoma St,5,4,Chalk
2021_1166_1331,,0.85,1166,1331,Creighton,Oral Roberts,5,15,Chalk
2021_1166_1332,,0.446,1166,1332,Creighton,Oregon,5,7,Upset Alert
2021_1166_1333,,0.574,1166,1333,Creighton,Oregon St,5,12,Chalk
2021_1166_1345,,0.482,1166,1345,Creighton,Purdue,5,4,Upset Alert
2021_1166_1353,,0.602,1166,1353,Creighton,Rutgers,5,10,Chalk
2021_1166_1361,,0.386,1166,1361,Creighton,San Diego St,5,6,Upset Alert
2021_1166_1364,west_3,0.53,1166,1364,Creighton,UC Santa Barbara,5,12,Upset Alert
2021_1166_1382,,0.458,1166,1382,Creighton,St Bonaventure,5,9,Upset Alert
2021_1166_1393,,0.45,1166,1393,Creighton,Syracuse,5,11,Upset Alert
2021_1166_1397,,0.516,1166,1397,Creighton,Tennessee,5,5,Chalk
2021_1166_1400,,0.444,1166,1400,Creighton,Texas,5,3,Chalk
2021_1166_1403,,0.55,1166,1403,Creighton,Texas Tech,5,6,Upset Alert
2021_1166_1411,,0.816,1166,1411,Creighton,TX Southern,5,16,Chalk
2021_1166_1417,,0.538,1166,1417,Creighton,UCLA,5,11,Upset Alert
2021_1166_1422,,0.654,1166,1422,Creighton,UNC Greensboro,5,13,Chalk
2021_1166_1425,,0.468,1166,1425,Creighton,USC,5,6,Upset Alert
2021_1166_1429,,0.422,1166,1429,Creighton,Utah St,5,11,Upset Alert
2021_1166_1433,,0.454,1166,1433,Creighton,VCU,5,10,Upset Alert
2021_1166_1437,,0.538,1166,1437,Creighton,Villanova,5,5,Chalk
2021_1166_1438,,0.394,1166,1438,Creighton,Virginia,5,4,Chalk
2021_1166_1439,,0.686,1166,1439,Creighton,Virginia Tech,5,10,Chalk
2021_1166_1452,,0.394,1166,1452,Creighton,West Virginia,5,3,Chalk
2021_1166_1455,,0.48,1166,1455,Creighton,Wichita St,5,11,Upset Alert
2021_1166_1457,,0.542,1166,1457,Creighton,Winthrop,5,12,Upset Alert
2021_1166_1458,,0.618,1166,1458,Creighton,Wisconsin,5,9,Chalk
2021_1179_1180,,0.828,1179,1180,Drake,Drexel,11,16,Chalk
2021_1179_1186,,0.782,1179,1186,Drake,E Washington,11,14,Chalk
2021_1179_1196,,0.446,1179,1196,Drake,Florida,11,7,Chalk
2021_1179_1199,,0.292,1179,1199,Drake,Florida St,11,4,Chalk
2021_1179_1207,,0.578,1179,1207,Drake,Georgetown,11,12,Chalk
2021_1179_1210,,0.382,1179,1210,Drake,Georgia Tech,11,9,Chalk
2021_1179_1211,,0.13,1179,1211,Drake,Gonzaga,11,1,Chalk
2021_1179_1213,,0.834,1179,1213,Drake,Grand Canyon,11,15,Chalk
2021_1179_1216,,0.792,1179,1216,Drake,Hartford,11,16,Chalk
2021_1179_1222,,0.274,1179,1222,Drake,Houston,11,2,Chalk
2021_1179_1228,,0.256,1179,1228,Drake,Illinois,11,1,Chalk
2021_1179_1233,,0.828,1179,1233,Drake,Iona,11,15,Chalk
2021_1179_1234,,0.32,1179,1234,Drake,Iowa,11,2,Chalk
2021_1179_1242,,0.264,1179,1242,Drake,Kansas,11,3,Chalk
2021_1179_1251,,0.744,1179,1251,Drake,Liberty,11,13,Chalk
2021_1179_1260,,0.32,1179,1260,Drake,Loyola-Chicago,11,8,Chalk
2021_1179_1261,,0.274,1179,1261,Drake,LSU,11,8,Chalk
2021_1179_1268,,0.428,1179,1268,Drake,Maryland,11,10,Chalk
2021_1179_1276,,0.312,1179,1276,Drake,Michigan,11,1,Chalk
2021_1179_1277,,0.574,1179,1277,Drake,Michigan St,11,11,Chalk
2021_1179_1281,,0.472,1179,1281,Drake,Missouri,11,9,Upset Alert
2021_1179_1287,,0.546,1179,1287,Drake,Morehead St,11,14,Upset Alert
2021_1179_1291,,0.712,1179,1291,Drake,Mt St Mary's,11,16,Chalk
2021_1179_1313,,0.844,1179,1313,Drake,Norfolk St,11,16,Chalk
2021_1179_1314,,0.438,1179,1314,Drake,North Carolina,11,8,Chalk
2021_1179_1317,,0.626,1179,1317,Drake,North Texas,11,13,Chalk
2021_1179_1325,,0.604,1179,1325,Drake,Ohio,11,13,Chalk
2021_1179_1326,,0.262,1179,1326,Drake,Ohio St,11,2,Chalk
2021_1179_1328,,0.392,1179,1328,Drake,Oklahoma,11,8,Chalk
2021_1179_1329,,0.286,1179,1329,Drake,Oklahoma St,11,4,Chalk
2021_1179_1331,,0.836,1179,1331,Drake,Oral Roberts,11,15,Chalk
2021_1179_1332,,0.384,1179,1332,Drake,Oregon,11,7,Chalk
2021_1179_1333,,0.566,1179,1333,Drake,Oregon St,11,12,Chalk
2021_1179_1345,,0.296,1179,1345,Drake,Purdue,11,4,Chalk
2021_1179_1353,,0.44,1179,1353,Drake,Rutgers,11,10,Chalk
2021_1179_1361,,0.332,1179,1361,Drake,San Diego St,11,6,Chalk
2021_1179_1364,,0.596,1179,1364,Drake,UC Santa Barbara,11,12,Chalk
2021_1179_1382,,0.296,1179,1382,Drake,St Bonaventure,11,9,Chalk
2021_1179_1393,,0.474,1179,1393,Drake,Syracuse,11,11,Chalk
2021_1179_1397,,0.39,1179,1397,Drake,Tennessee,11,5,Chalk
2021_1179_1400,,0.248,1179,1400,Drake,Texas,11,3,Chalk
2021_1179_1403,,0.346,1179,1403,Drake,Texas Tech,11,6,Chalk
2021_1179_1411,,0.83,1179,1411,Drake,TX Southern,11,16,Chalk
2021_1179_1417,,0.438,1179,1417,Drake,UCLA,11,11,Chalk
2021_1179_1422,,0.508,1179,1422,Drake,UNC Greensboro,11,13,Upset Alert
2021_1179_1425,,0.334,1179,1425,Drake,USC,11,6,Chalk
2021_1179_1429,,0.57,1179,1429,Drake,Utah St,11,11,Chalk
2021_1179_1433,,0.464,1179,1433,Drake,VCU,11,10,Upset Alert
2021_1179_1437,,0.316,1179,1437,Drake,Villanova,11,5,Chalk
2021_1179_1438,,0.264,1179,1438,Drake,Virginia,11,4,Chalk
2021_1179_1439,,0.52,1179,1439,Drake,Virginia Tech,11,10,Upset Alert
2021_1179_1452,,0.262,1179,1452,Drake,West Virginia,11,3,Chalk
2021_1179_1455,,0.554,1179,1455,Drake,Wichita St,11,11,Chalk
2021_1179_1457,,0.662,1179,1457,Drake,Winthrop,11,12,Chalk
2021_1179_1458,,0.438,1179,1458,Drake,Wisconsin,11,9,Chalk
2021_1180_1186,,0.316,1180,1186,Drexel,E Washington,16,14,Chalk
2021_1180_1196,,0.144,1180,1196,Drexel,Florida,16,7,Chalk
2021_1180_1199,,0.102,1180,1199,Drexel,Florida St,16,4,Chalk
2021_1180_1207,,0.234,1180,1207,Drexel,Georgetown,16,12,Chalk
2021_1180_1210,,0.1,1180,1210,Drexel,Georgia Tech,16,9,Chalk
2021_1180_1211,,0.052,1180,1211,Drexel,Gonzaga,16,1,Chalk
2021_1180_1213,,0.518,1180,1213,Drexel,Grand Canyon,16,15,Upset Alert
2021_1180_1216,,0.52,1180,1216,Drexel,Hartford,16,16,Chalk
2021_1180_1222,,0.132,1180,1222,Drexel,Houston,16,2,Chalk
2021_1180_1228,,0.05,1180,1228,Drexel,Illinois,16,1,Chalk
2021_1180_1233,,0.536,1180,1233,Drexel,Iona,16,15,Upset Alert
2021_1180_1234,,0.122,1180,1234,Drexel,Iowa,16,2,Chalk
2021_1180_1242,,0.088,1180,1242,Drexel,Kansas,16,3,Chalk
2021_1180_1251,,0.348,1180,1251,Drexel,Liberty,16,13,Chalk
2021_1180_1260,,0.224,1180,1260,Drexel,Loyola-Chicago,16,8,Chalk
2021_1180_1261,,0.14,1180,1261,Drexel,LSU,16,8,Chalk
2021_1180_1268,,0.186,1180,1268,Drexel,Maryland,16,10,Chalk
2021_1180_1276,,0.074,1180,1276,Drexel,Michigan,16,1,Chalk
2021_1180_1277,,0.238,1180,1277,Drexel,Michigan St,16,11,Chalk
2021_1180_1281,,0.15,1180,1281,Drexel,Missouri,16,9,Chalk
2021_1180_1287,,0.33,1180,1287,Drexel,Morehead St,16,14,Chalk
2021_1180_1291,,0.43,1180,1291,Drexel,Mt St Mary's,16,16,Chalk
2021_1180_1313,,0.634,1180,1313,Drexel,Norfolk St,16,16,Chalk
2021_1180_1314,,0.164,1180,1314,Drexel,North Carolina,16,8,Chalk
2021_1180_1317,,0.266,1180,1317,Drexel,North Texas,16,13,Chalk
2021_1180_1325,,0.268,1180,1325,Drexel,Ohio,16,13,Chalk
2021_1180_1326,,0.086,1180,1326,Drexel,Ohio St,16,2,Chalk
2021_1180_1328,,0.14,1180,1328,Drexel,Oklahoma,16,8,Chalk
2021_1180_1329,,0.066,1180,1329,Drexel,Oklahoma St,16,4,Chalk
2021_1180_1331,,0.626,1180,1331,Drexel,Oral Roberts,16,15,Upset Alert
2021_1180_1332,,0.116,1180,1332,Drexel,Oregon,16,7,Chalk
2021_1180_1333,,0.192,1180,1333,Drexel,Oregon St,16,12,Chalk
2021_1180_1345,,0.116,1180,1345,Drexel,Purdue,16,4,Chalk
2021_1180_1353,,0.178,1180,1353,Drexel,Rutgers,16,10,Chalk
2021_1180_1361,,0.188,1180,1361,Drexel,San Diego St,16,6,Chalk
2021_1180_1364,,0.24,1180,1364,Drexel,UC Santa Barbara,16,12,Chalk
2021_1180_1382,,0.16,1180,1382,Drexel,St Bonaventure,16,9,Chalk
2021_1180_1393,,0.154,1180,1393,Drexel,Syracuse,16,11,Chalk
2021_1180_1397,,0.098,1180,1397,Drexel,Tennessee,16,5,Chalk
2021_1180_1400,,0.08,1180,1400,Drexel,Texas,16,3,Chalk
2021_1180_1403,,0.114,1180,1403,Drexel,Texas Tech,16,6,Chalk
2021_1180_1411,,0.478,1180,1411,Drexel,TX Southern,16,16,Chalk
2021_1180_1417,,0.14,1180,1417,Drexel,UCLA,16,11,Chalk
2021_1180_1422,,0.246,1180,1422,Drexel,UNC Greensboro,16,13,Chalk
2021_1180_1425,,0.084,1180,1425,Drexel,USC,16,6,Chalk
2021_1180_1429,,0.11,1180,1429,Drexel,Utah St,16,11,Chalk
2021_1180_1433,,0.156,1180,1433,Drexel,VCU,16,10,Chalk
2021_1180_1437,,0.144,1180,1437,Drexel,Villanova,16,5,Chalk
2021_1180_1438,,0.096,1180,1438,Drexel,Virginia,16,4,Chalk
2021_1180_1439,,0.134,1180,1439,Drexel,Virginia Tech,16,10,Chalk
2021_1180_1452,,0.074,1180,1452,Drexel,West Virginia,16,3,Chalk
2021_1180_1455,,0.238,1180,1455,Drexel,Wichita St,16,11,Chalk
2021_1180_1457,,0.3,1180,1457,Drexel,Winthrop,16,12,Chalk
2021_1180_1458,,0.202,1180,1458,Drexel,Wisconsin,16,9,Chalk
2021_1186_1196,,0.178,1186,1196,E Washington,Florida,14,7,Chalk
2021_1186_1199,,0.128,1186,1199,E Washington,Florida St,14,4,Chalk
2021_1186_1207,,0.294,1186,1207,E Washington,Georgetown,14,12,Chalk
2021_1186_1210,,0.114,1186,1210,E Washington,Georgia Tech,14,9,Chalk
2021_1186_1211,,0.05,1186,1211,E Washington,Gonzaga,14,1,Chalk
2021_1186_1213,,0.624,1186,1213,E Washington,Grand Canyon,14,15,Chalk
2021_1186_1216,,0.604,1186,1216,E Washington,Hartford,14,16,Chalk
2021_1186_1222,,0.164,1186,1222,E Washington,Houston,14,2,Chalk
2021_1186_1228,,0.074,1186,1228,E Washington,Illinois,14,1,Chalk
2021_1186_1233,,0.714,1186,1233,E Washington,Iona,14,15,Chalk
2021_1186_1234,,0.116,1186,1234,E Washington,Iowa,14,2,Chalk
2021_1186_1242,,0.106,1186,1242,E Washington,Kansas,14,3,Chalk
2021_1186_1251,,0.434,1186,1251,E Washington,Liberty,14,13,Chalk
2021_1186_1260,,0.184,1186,1260,E Washington,Loyola-Chicago,14,8,Chalk
2021_1186_1261,,0.14,1186,1261,E Washington,LSU,14,8,Chalk
2021_1186_1268,,0.186,1186,1268,E Washington,Maryland,14,10,Chalk
2021_1186_1276,,0.156,1186,1276,E Washington,Michigan,14,1,Chalk
2021_1186_1277,,0.282,1186,1277,E Washington,Michigan St,14,11,Chalk
2021_1186_1281,,0.158,1186,1281,E Washington,Missouri,14,9,Chalk
2021_1186_1287,,0.34,1186,1287,E Washington,Morehead St,14,14,Chalk
2021_1186_1291,,0.578,1186,1291,E Washington,Mt St Mary's,14,16,Chalk
2021_1186_1313,,0.664,1186,1313,E Washington,Norfolk St,14,16,Chalk
2021_1186_1314,,0.22,1186,1314,E Washington,North Carolina,14,8,Chalk
2021_1186_1317,,0.268,1186,1317,E Washington,North Texas,14,13,Chalk
2021_1186_1325,,0.316,1186,1325,E Washington,Ohio,14,13,Chalk
2021_1186_1326,,0.106,1186,1326,E Washington,Ohio St,14,2,Chalk
2021_1186_1328,,0.112,1186,1328,E Washington,Oklahoma,14,8,Chalk
2021_1186_1329,,0.096,1186,1329,E Washington,Oklahoma St,14,4,Chalk
2021_1186_1331,,0.712,1186,1331,E Washington,Oral Roberts,14,15,Chalk
2021_1186_1332,,0.16,1186,1332,E Washington,Oregon,14,7,Chalk
2021_1186_1333,,0.31,1186,1333,E Washington,Oregon St,14,12,Chalk
2021_1186_1345,,0.19,1186,1345,E Washington,Purdue,14,4,Chalk
2021_1186_1353,,0.16,1186,1353,E Washington,Rutgers,14,10,Chalk
2021_1186_1361,,0.2,1186,1361,E Washington,San Diego St,14,6,Chalk
2021_1186_1364,,0.308,1186,1364,E Washington,UC Santa Barbara,14,12,Chalk
2021_1186_1382,,0.148,1186,1382,E Washington,St Bonaventure,14,9,Chalk
2021_1186_1393,,0.22,1186,1393,E Washington,Syracuse,14,11,Chalk
2021_1186_1397,,0.108,1186,1397,E Washington,Tennessee,14,5,Chalk
2021_1186_1400,,0.088,1186,1400,E Washington,Texas,14,3,Chalk
2021_1186_1403,,0.16,1186,1403,E Washington,Texas Tech,14,6,Chalk
2021_1186_1411,,0.706,1186,1411,E Washington,TX Southern,14,16,Chalk
2021_1186_1417,,0.196,1186,1417,E Washington,UCLA,14,11,Chalk
2021_1186_1422,,0.264,1186,1422,E Washington,UNC Greensboro,14,13,Chalk
2021_1186_1425,,0.152,1186,1425,E Washington,USC,14,6,Chalk
2021_1186_1429,,0.156,1186,1429,E Washington,Utah St,14,11,Chalk
2021_1186_1433,,0.206,1186,1433,E Washington,VCU,14,10,Chalk
2021_1186_1437,,0.196,1186,1437,E Washington,Villanova,14,5,Chalk
2021_1186_1438,,0.13,1186,1438,E Washington,Virginia,14,4,Chalk
2021_1186_1439,,0.194,1186,1439,E Washington,Virginia Tech,14,10,Chalk
2021_1186_1452,,0.128,1186,1452,E Washington,West Virginia,14,3,Chalk
2021_1186_1455,,0.264,1186,1455,E Washington,Wichita St,14,11,Chalk
2021_1186_1457,,0.338,1186,1457,E Washington,Winthrop,14,12,Chalk
2021_1186_1458,,0.192,1186,1458,E Washington,Wisconsin,14,9,Chalk
2021_1196_1199,,0.382,1196,1199,Florida,Florida St,7,4,Chalk
2021_1196_1207,,0.57,1196,1207,Florida,Georgetown,7,12,Chalk
2021_1196_1210,,0.352,1196,1210,Florida,Georgia Tech,7,9,Upset Alert
2021_1196_1211,,0.136,1196,1211,Florida,Gonzaga,7,1,Chalk
2021_1196_1213,,0.714,1196,1213,Florida,Grand Canyon,7,15,Chalk
2021_1196_1216,,0.686,1196,1216,Florida,Hartford,7,16,Chalk
2021_1196_1222,,0.324,1196,1222,Florida,Houston,7,2,Chalk
2021_1196_1228,,0.252,1196,1228,Florida,Illinois,7,1,Chalk
2021_1196_1233,,0.744,1196,1233,Florida,Iona,7,15,Chalk
2021_1196_1234,,0.326,1196,1234,Florida,Iowa,7,2,Chalk
2021_1196_1242,,0.22,1196,1242,Florida,Kansas,7,3,Chalk
2021_1196_1251,,0.648,1196,1251,Florida,Liberty,7,13,Chalk
2021_1196_1260,,0.356,1196,1260,Florida,Loyola-Chicago,7,8,Upset Alert
2021_1196_1261,,0.266,1196,1261,Florida,LSU,7,8,Upset Alert
2021_1196_1268,,0.446,1196,1268,Florida,Maryland,7,10,Upset Alert
2021_1196_1276,,0.262,1196,1276,Florida,Michigan,7,1,Chalk
2021_1196_1277,,0.566,1196,1277,Florida,Michigan St,7,11,Chalk
2021_1196_1281,,0.374,1196,1281,Florida,Missouri,7,9,Upset Alert
2021_1196_1287,,0.526,1196,1287,Florida,Morehead St,7,14,Upset Alert
2021_1196_1291,,0.746,1196,1291,Florida,Mt St Mary's,7,16,Chalk
2021_1196_1313,,0.716,1196,1313,Florida,Norfolk St,7,16,Chalk
2021_1196_1314,,0.404,1196,1314,Florida,North Carolina,7,8,Upset Alert
2021_1196_1317,,0.44,1196,1317,Florida,North Texas,7,13,Upset Alert
2021_1196_1325,,0.668,1196,1325,Florida,Ohio,7,13,Chalk
2021_1196_1326,,0.374,1196,1326,Florida,Ohio St,7,2,Chalk
2021_1196_1328,,0.454,1196,1328,Florida,Oklahoma,7,8,Upset Alert
2021_1196_1329,,0.256,1196,1329,Florida,Oklahoma St,7,4,Chalk
2021_1196_1331,,0.782,1196,1331,Florida,Oral Roberts,7,15,Chalk
2021_1196_1332,,0.428,1196,1332,Florida,Oregon,7,7,Chalk
2021_1196_1333,,0.54,1196,1333,Florida,Oregon St,7,12,Upset Alert
2021_1196_1345,,0.364,1196,1345,Florida,Purdue,7,4,Chalk
2021_1196_1353,,0.53,1196,1353,Florida,Rutgers,7,10,Upset Alert
2021_1196_1361,,0.372,1196,1361,Florida,San Diego St,7,6,Chalk
2021_1196_1364,,0.496,1196,1364,Florida,UC Santa Barbara,7,12,Upset Alert
2021_1196_1382,,0.38,1196,1382,Florida,St Bonaventure,7,9,Upset Alert
2021_1196_1393,,0.374,1196,1393,Florida,Syracuse,7,11,Upset Alert
2021_1196_1397,,0.408,1196,1397,Florida,Tennessee,7,5,Chalk
2021_1196_1400,,0.312,1196,1400,Florida,Texas,7,3,Chalk
2021_1196_1403,,0.384,1196,1403,Florida,Texas Tech,7,6,Chalk
2021_1196_1411,,0.696,1196,1411,Florida,TX Southern,7,16,Chalk
2021_1196_1417,,0.508,1196,1417,Florida,UCLA,7,11,Upset Alert
2021_1196_1422,,0.496,1196,1422,Florida,UNC Greensboro,7,13,Upset Alert
2021_1196_1425,,0.312,1196,1425,Florida,USC,7,6,Chalk
2021_1196_1429,,0.428,1196,1429,Florida,Utah St,7,11,Upset Alert
2021_1196_1433,,0.378,1196,1433,Florida,VCU,7,10,Upset Alert
2021_1196_1437,,0.502,1196,1437,Florida,Villanova,7,5,Upset Alert
2021_1196_1438,,0.318,1196,1438,Florida,Virginia,7,4,Chalk
2021_1196_1439,,0.48,1196,1439,Florida,Virginia Tech,7,10,Upset Alert
2021_1196_1452,,0.316,1196,1452,Florida,West Virginia,7,3,Chalk
2021_1196_1455,,0.52,1196,1455,Florida,Wichita St,7,11,Upset Alert
2021_1196_1457,,0.488,1196,1457,Florida,Winthrop,7,12,Upset Alert
2021_1196_1458,,0.492,1196,1458,Florida,Wisconsin,7,9,Upset Alert
2021_1199_1207,,0.652,1199,1207,Florida St,Georgetown,4,12,Chalk
2021_1199_1210,,0.516,1199,1210,Florida St,Georgia Tech,4,9,Upset Alert
2021_1199_1211,,0.182,1199,1211,Florida St,Gonzaga,4,1,Chalk
2021_1199_1213,,0.862,1199,1213,Florida St,Grand Canyon,4,15,Chalk
2021_1199_1216,,0.828,1199,1216,Florida St,Hartford,4,16,Chalk
2021_1199_1222,,0.402,1199,1222,Florida St,Houston,4,2,Chalk
2021_1199_1228,,0.28,1199,1228,Florida St,Illinois,4,1,Chalk
2021_1199_1233,,0.828,1199,1233,Florida St,Iona,4,15,Chalk
2021_1199_1234,,0.48,1199,1234,Florida St,Iowa,4,2,Upset Alert
2021_1199_1242,,0.38,1199,1242,Florida St,Kansas,4,3,Chalk
2021_1199_1251,,0.752,1199,1251,Florida St,Liberty,4,13,Chalk
2021_1199_1260,,0.396,1199,1260,Florida St,Loyola-Chicago,4,8,Upset Alert
2021_1199_1261,,0.45,1199,1261,Florida St,LSU,4,8,Upset Alert
2021_1199_1268,,0.53,1199,1268,Florida St,Maryland,4,10,Upset Alert
2021_1199_1276,,0.332,1199,1276,Florida St,Michigan,4,1,Chalk
2021_1199_1277,,0.632,1199,1277,Florida St,Michigan St,4,11,Chalk
2021_1199_1281,,0.47,1199,1281,Florida St,Missouri,4,9,Upset Alert
2021_1199_1287,,0.798,1199,1287,Florida St,Morehead St,4,14,Chalk
2021_1199_1291,,0.846,1199,1291,Florida St,Mt St Mary's,4,16,Chalk
2021_1199_1313,,0.798,1199,1313,Florida St,Norfolk St,4,16,Chalk
2021_1199_1314,,0.488,1199,1314,Florida St,North Carolina,4,8,Upset Alert
2021_1199_1317,,0.786,1199,1317,Florida St,North Texas,4,13,Chalk
2021_1199_1325,,0.856,1199,1325,Florida St,Ohio,4,13,Chalk
2021_1199_1326,,0.422,1199,1326,Florida St,Ohio St,4,2,Chalk
2021_1199_1328,,0.48,1199,1328,Florida St,Oklahoma,4,8,Upset Alert
2021_1199_1329,,0.342,1199,1329,Florida St,Oklahoma St,4,4,Chalk
2021_1199_1331,,0.836,1199,1331,Florida St,Oral Roberts,4,15,Chalk
2021_1199_1332,,0.484,1199,1332,Florida St,Oregon,4,7,Upset Alert
2021_1199_1333,,0.606,1199,1333,Florida St,Oregon St,4,12,Chalk
2021_1199_1345,,0.422,1199,1345,Florida St,Purdue,4,4,Chalk
2021_1199_1353,,0.54,1199,1353,Florida St,Rutgers,4,10,Upset Alert
2021_1199_1361,,0.298,1199,1361,Florida St,San Diego St,4,6,Upset Alert
2021_1199_1364,,0.56,1199,1364,Florida St,UC Santa Barbara,4,12,Chalk
2021_1199_1382,,0.4,1199,1382,Florida St,St Bonaventure,4,9,Upset Alert
2021_1199_1393,,0.64,1199,1393,Florida St,Syracuse,4,11,Chalk
2021_1199_1397,,0.56,1199,1397,Florida St,Tennessee,4,5,Chalk
2021_1199_1400,,0.414,1199,1400,Florida St,Texas,4,3,Chalk
2021_1199_1403,,0.534,1199,1403,Florida St,Texas Tech,4,6,Upset Alert
2021_1199_1411,,0.81,1199,1411,Florida St,TX Southern,4,16,Chalk
2021_1199_1417,,0.564,1199,1417,Florida St,UCLA,4,11,Chalk
2021_1199_1422,,0.736,1199,1422,Florida St,UNC Greensboro,4,13,Chalk
2021_1199_1425,,0.35,1199,1425,Florida St,USC,4,6,Upset Alert
2021_1199_1429,,0.618,1199,1429,Florida St,Utah St,4,11,Chalk
2021_1199_1433,,0.388,1199,1433,Florida St,VCU,4,10,Upset Alert
2021_1199_1437,,0.544,1199,1437,Florida St,Villanova,4,5,Upset Alert
2021_1199_1438,,0.306,1199,1438,Florida St,Virginia,4,4,Chalk
2021_1199_1439,,0.654,1199,1439,Florida St,Virginia Tech,4,10,Chalk
2021_1199_1452,,0.428,1199,1452,Florida St,West Virginia,4,3,Chalk
2021_1199_1455,,0.606,1199,1455,Florida St,Wichita St,4,11,Chalk
2021_1199_1457,,0.586,1199,1457,Florida St,Winthrop,4,12,Chalk
2021_1199_1458,,0.518,1199,1458,Florida St,Wisconsin,4,9,Upset Alert
2021_1207_1210,,0.31,1207,1210,Georgetown,Georgia Tech,12,9,Chalk
2021_1207_1211,,0.212,1207,1211,Georgetown,Gonzaga,12,1,Chalk
2021_1207_1213,,0.66,1207,1213,Georgetown,Grand Canyon,12,15,Chalk
2021_1207_1216,,0.746,1207,1216,Georgetown,Hartford,12,16,Chalk
2021_1207_1222,,0.358,1207,1222,Georgetown,Houston,12,2,Chalk
2021_1207_1228,,0.296,1207,1228,Georgetown,Illinois,12,1,Chalk
2021_1207_1233,,0.722,1207,1233,Georgetown,Iona,12,15,Chalk
2021_1207_1234,,0.342,1207,1234,Georgetown,Iowa,12,2,Chalk
2021_1207_1242,,0.266,1207,1242,Georgetown,Kansas,12,3,Chalk
2021_1207_1251,,0.536,1207,1251,Georgetown,Liberty,12,13,Upset Alert
2021_1207_1260,,0.352,1207,1260,Georgetown,Loyola-Chicago,12,8,Chalk
2021_1207_1261,,0.234,1207,1261,Georgetown,LSU,12,8,Chalk
2021_1207_1268,,0.438,1207,1268,Georgetown,Maryland,12,10,Chalk
2021_1207_1276,,0.368,1207,1276,Georgetown,Michigan,12,1,Chalk
2021_1207_1277,,0.476,1207,1277,Georgetown,Michigan St,12,11,Upset Alert
2021_1207_1281,,0.292,1207,1281,Georgetown,Missouri,12,9,Chalk
2021_1207_1287,,0.498,1207,1287,Georgetown,Morehead St,12,14,Upset Alert
2021_1207_1291,,0.808,1207,1291,Georgetown,Mt St Mary's,12,16,Chalk
2021_1207_1313,,0.698,1207,1313,Georgetown,Norfolk St,12,16,Chalk
2021_1207_1314,,0.332,1207,1314,Georgetown,North Carolina,12,8,Chalk
2021_1207_1317,,0.396,1207,1317,Georgetown,North Texas,12,13,Upset Alert
2021_1207_1325,,0.57,1207,1325,Georgetown,Ohio,12,13,Chalk
